loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
32.0,9.0,5.0,5.0,129.0,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6,0,17.0,16.0,76.0,53.0,17.0,0
123.0,27.0,15.0,7.0,643.0,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7,1,28.0,79.0,357.0,286.0,53.0,0
19.0,3.0,1.0,2.0,56.0,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13,0,4,0,14.0,15.0,30.0,26.0,5.0,0
27.0,9.0,1.0,5.0,139.0,682.06,0.04,22.67,30.09,15459.98,0.23,858.89,24,0,1,0,12.0,18.0,71.0,68.0,17.0,0
42.0,8.0,8.0,5.0,142.0,784.35,0.04,23.85,32.89,18703.63,0.26,1039.08,26,3,7,4,20.0,26.0,80.0,62.0,15.0,0
9.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
22.0,6.0,5.0,6.0,60.0,271.41,0.08,12.0,22.62,3256.96,0.09,180.94,18,0,2,0,12.0,11.0,38.0,22.0,11.0,0
12.0,2.0,1.0,2.0,37.0,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3,0,12.0,9.0,27.0,10.0,3.0,0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
11.0,2.0,1.0,1.0,37.0,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9.0,5.0,23.0,14.0,3.0,0
32.0,6.0,4.0,5.0,95.0,451.71,0.06,15.47,29.2,6987.46,0.15,388.19,26,0,4,0,11.0,16.0,50.0,45.0,11.0,0
22.0,2.0,1.0,1.0,64.0,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14.0,15.0,38.0,26.0,3.0,0
19.0,5.0,5.0,3.0,71.0,351.75,0.05,20.58,17.09,7240.15,0.12,402.23,16,0,1,0,19.0,12.0,45.0,26.0,9.0,0
8.0,1.0,1.0,1.0,23.0,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,1,0,5.0,10.0,13.0,10.0,1.0,0
78.0,18.0,18.0,5.0,189.0,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22.0,13.0,131.0,58.0,35.0,0
44.0,10.0,4.0,4.0,193.0,1066.05,0.02,40.0,26.65,42641.9,0.36,2368.99,41,0,1,0,23.0,23.0,113.0,80.0,19.0,0
6.0,2.0,1.0,2.0,21.0,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6.0,7.0,11.0,10.0,3.0,0
66.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,1
20.0,3.0,1.0,2.0,45.0,203.56,0.12,8.08,25.2,1644.14,0.07,91.34,10,4,4,0,10.0,13.0,24.0,21.0,5.0,0
14.0,2.0,1.0,2.0,46.0,213.62,0.1,10.18,20.98,2175.01,0.07,120.83,9,0,2,0,14.0,11.0,30.0,16.0,3.0,0
27.0,8.0,7.0,3.0,71.0,344.92,0.05,18.42,18.73,6352.21,0.11,352.9,19,0,6,0,17.0,12.0,45.0,26.0,15.0,1
6.0,2.0,1.0,1.0,19.0,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7.0,8.0,11.0,8.0,3.0,0
52.0,2.0,1.0,2.0,227.0,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14.0,6.0,153.0,74.0,3.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
23.0,2.0,1.0,2.0,77.0,377.83,0.08,13.0,29.06,4911.8,0.13,272.88,16,0,5,0,15.0,15.0,51.0,26.0,3.0,1
20.0,3.0,1.0,3.0,65.0,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16.0,13.0,43.0,22.0,5.0,0
7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5,0,0,0,5.0,3.0,6.0,4.0,3.0,0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3.0,1.0,3.0,1.0,1.0,0
5.0,2.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7.0,6.0,9.0,6.0,3.0,0
14.0,1.0,1.0,1.0,35.0,145.95,0.18,5.5,26.54,802.71,0.05,44.6,10,0,4,0,9.0,9.0,24.0,11.0,1.0,1
6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9.0,6.0,9.0,6.0,5.0,0
32.0,4.0,1.0,3.0,70.0,340.06,0.08,12.32,27.6,4190.01,0.11,232.78,24,0,6,0,15.0,14.0,47.0,23.0,7.0,0
22.0,3.0,1.0,3.0,77.0,391.73,0.1,10.09,38.82,3952.96,0.13,219.61,16,0,4,0,12.0,22.0,40.0,37.0,5.0,1
5.0,1.0,1.0,1.0,11.0,30.88,0.2,5.0,6.18,154.4,0.01,8.58,3,0,0,0,5.0,2.0,7.0,4.0,1.0,0
6.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,3,0,1,0,5.0,5.0,8.0,5.0,1.0,0
25.0,3.0,1.0,1.0,50.0,240.37,0.08,13.33,18.03,3204.9,0.08,178.05,13,6,3,0,16.0,12.0,30.0,20.0,5.0,0
7.0,2.0,1.0,2.0,34.0,141.78,0.18,5.6,25.32,793.95,0.05,44.11,4,0,1,0,8.0,10.0,20.0,14.0,3.0,0
80.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
11.0,3.0,3.0,1.0,36.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10.0,9.0,21.0,15.0,5.0,0
7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5,0,0,0,5.0,3.0,6.0,4.0,3.0,0
79.0,6.0,1.0,6.0,259.0,1554.0,0.05,19.71,78.83,30633.64,0.52,1701.87,70,1,6,0,17.0,47.0,150.0,109.0,10.0,0
45.0,5.0,4.0,3.0,126.0,691.97,0.05,18.27,37.88,12641.82,0.23,702.32,34,1,8,0,19.0,26.0,76.0,50.0,9.0,0
9.0,2.0,1.0,2.0,17.0,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1,0,8.0,5.0,9.0,8.0,3.0,0
127.0,16.0,16.0,1.0,198.0,998.79,0.02,43.8,22.8,43747.0,0.33,2430.39,74,36,14,0,18.0,15.0,125.0,73.0,29.0,0
41.0,7.0,3.0,5.0,115.0,620.12,0.05,18.75,33.07,11627.18,0.21,645.95,32,0,6,1,18.0,24.0,65.0,50.0,13.0,1
20.0,6.0,6.0,2.0,77.0,385.0,0.08,13.24,29.09,5095.59,0.13,283.09,15,0,3,0,15.0,17.0,47.0,30.0,11.0,0
5.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,2,0,0,0,4.0,2.0,5.0,2.0,1.0,0
282.0,1.0,1.0,1.0,885.0,6214.8,0.04,25.7,241.86,159693.22,2.07,8871.85,164,67,49,0,15.0,115.0,491.0,394.0,1.0,0
33.0,1.0,1.0,1.0,95.0,435.57,0.13,7.5,58.08,3266.79,0.15,181.49,16,5,10,0,6.0,18.0,50.0,45.0,1.0,0
40.0,12.0,9.0,7.0,172.0,980.48,0.04,23.44,41.83,22979.9,0.33,1276.66,28,0,10,0,20.0,32.0,97.0,75.0,23.0,0
30.0,3.0,1.0,3.0,80.0,384.59,0.08,12.38,31.08,4759.28,0.13,264.4,19,4,5,0,12.0,16.0,47.0,33.0,5.0,0
57.0,8.0,6.0,3.0,129.0,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,31,4,15,4,22.0,17.0,85.0,44.0,15.0,0
129.0,14.0,14.0,8.0,506.0,3251.69,0.03,39.55,82.22,128601.67,1.08,7144.54,94,8,24,0,25.0,61.0,313.0,193.0,27.0,1
35.0,1.0,1.0,1.0,60.0,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8.0,7.0,37.0,23.0,1.0,0
33.0,4.0,1.0,4.0,79.0,371.33,0.1,10.31,36.01,3829.39,0.12,212.74,26,1,4,0,10.0,16.0,46.0,33.0,7.0,1
12.0,2.0,1.0,2.0,34.0,146.95,0.25,4.04,36.39,593.43,0.05,32.97,10,0,0,0,7.0,13.0,19.0,15.0,3.0,0
7.0,2.0,1.0,1.0,15.0,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8.0,3.0,11.0,4.0,3.0,0
47.0,5.0,1.0,3.0,102.0,518.91,0.05,19.5,26.61,10118.96,0.17,562.16,28,9,7,1,17.0,17.0,63.0,39.0,9.0,0
11.0,2.0,1.0,1.0,19.0,72.34,0.19,5.4,13.4,390.63,0.02,21.7,7,0,2,0,9.0,5.0,13.0,6.0,3.0,0
20.0,2.0,1.0,2.0,64.0,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11.0,16.0,39.0,25.0,3.0,0
16.0,2.0,1.0,1.0,29.0,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11.0,7.0,18.0,11.0,3.0,0
17.0,2.0,1.0,2.0,59.0,266.89,0.09,10.77,24.78,2874.2,0.09,159.68,13,0,2,0,10.0,13.0,31.0,28.0,3.0,0
26.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
70.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0
47.0,7.0,1.0,2.0,191.0,1060.93,0.03,36.42,29.13,38635.41,0.35,2146.41,36,1,8,0,23.0,24.0,115.0,76.0,13.0,1
19.0,2.0,1.0,1.0,41.0,182.84,0.08,12.25,14.93,2239.75,0.06,124.43,10,3,4,0,14.0,8.0,27.0,14.0,3.0,0
20.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,15,0,1,0,12.0,19.0,36.0,23.0,3.0,0
6.0,1.0,1.0,1.0,36.0,155.59,0.27,3.64,42.71,566.79,0.05,31.49,4,0,0,0,6.0,14.0,19.0,17.0,1.0,0
12.0,2.0,1.0,1.0,17.0,62.91,0.25,4.0,15.73,251.63,0.02,13.98,10,0,0,0,8.0,5.0,12.0,5.0,3.0,0
89.0,16.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,1
40.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
54.0,6.0,1.0,3.0,78.0,347.84,0.08,13.0,26.76,4521.86,0.12,251.21,36,9,7,0,11.0,11.0,52.0,26.0,11.0,0
51.0,7.0,1.0,6.0,175.0,997.58,0.04,23.61,42.26,23548.86,0.33,1308.27,47,0,2,0,19.0,33.0,93.0,82.0,13.0,1
12.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,0
62.0,19.0,15.0,11.0,305.0,1738.63,0.03,34.55,50.32,60067.0,0.58,3337.06,52,0,8,0,21.0,31.0,203.0,102.0,37.0,0
36.0,5.0,5.0,1.0,94.0,485.97,0.05,20.12,24.16,9776.63,0.16,543.15,21,6,7,0,19.0,17.0,58.0,36.0,9.0,0
15.0,6.0,5.0,3.0,192.0,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23.0,16.0,148.0,44.0,11.0,0
8.0,1.0,1.0,1.0,23.0,72.91,0.14,7.0,10.42,510.36,0.02,28.35,5,0,1,0,6.0,3.0,16.0,7.0,1.0,0
23.0,3.0,1.0,1.0,107.0,525.04,0.06,15.5,33.87,8138.08,0.18,452.12,17,0,3,0,15.0,15.0,76.0,31.0,5.0,0
19.0,4.0,1.0,4.0,48.0,203.9,0.11,9.09,22.43,1853.64,0.07,102.98,15,0,2,0,8.0,11.0,23.0,25.0,7.0,0
15.0,1.0,1.0,1.0,40.0,166.8,0.37,2.71,61.45,452.73,0.06,25.15,9,3,3,0,4.0,14.0,21.0,19.0,1.0,0
28.0,12.0,11.0,11.0,128.0,666.81,0.05,20.57,32.4,13717.23,0.22,762.07,25,0,1,0,16.0,21.0,74.0,54.0,23.0,0
14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12.0,15.0,31.0,28.0,7.0,0
33.0,9.0,5.0,4.0,107.0,544.36,0.06,16.58,32.83,9024.89,0.18,501.38,20,5,6,0,15.0,19.0,65.0,42.0,17.0,0
22.0,2.0,1.0,2.0,61.0,249.34,0.07,13.5,18.47,3366.03,0.08,187.0,14,0,4,0,9.0,8.0,37.0,24.0,3.0,0
27.0,3.0,1.0,3.0,86.0,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20,0,3,0,18.0,20.0,49.0,37.0,5.0,0
26.0,1.0,1.0,1.0,47.0,188.0,0.11,9.5,19.79,1786.0,0.06,99.22,9,9,6,0,8.0,8.0,28.0,19.0,1.0,0
11.0,2.0,1.0,2.0,25.0,92.51,0.1,10.0,9.25,925.11,0.03,51.39,9,0,0,0,10.0,3.0,19.0,6.0,3.0,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3.0,4.0,5.0,4.0,1.0,0
27.0,3.0,3.0,2.0,43.0,191.76,0.11,9.0,21.31,1725.8,0.06,95.88,12,6,7,0,11.0,11.0,25.0,18.0,5.0,0
49.0,3.0,1.0,1.0,131.0,701.84,0.06,17.88,39.24,12552.13,0.23,697.34,29,6,11,1,15.0,26.0,69.0,62.0,5.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4,0,0,0,3.0,2.0,3.0,2.0,1.0,0
10.0,1.0,1.0,1.0,30.0,120.0,0.16,6.43,18.67,771.43,0.04,42.86,6,0,2,0,9.0,7.0,20.0,10.0,1.0,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
7.0,1.0,1.0,1.0,16.0,50.72,0.57,1.75,28.98,88.76,0.02,4.93,5,0,0,0,3.0,6.0,9.0,7.0,1.0,0
4.0,1.0,1.0,1.0,16.0,59.21,0.25,4.0,14.8,236.83,0.02,13.16,2,0,0,0,8.0,5.0,11.0,5.0,1.0,0
93.0,34.0,28.0,7.0,335.0,1978.81,0.02,40.82,48.48,80766.63,0.66,4487.03,75,10,5,1,22.0,38.0,198.0,141.0,67.0,0
22.0,1.0,1.0,1.0,27.0,110.36,0.24,4.2,26.28,463.52,0.04,25.75,3,5,6,4,7.0,10.0,15.0,12.0,1.0,1
31.0,4.0,1.0,4.0,66.0,323.85,0.07,13.5,23.99,4372.04,0.11,242.89,21,0,5,0,15.0,15.0,39.0,27.0,6.0,0
29.0,3.0,1.0,3.0,68.0,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22,1,4,0,10.0,20.0,37.0,31.0,5.0,0
4.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7.0,5.0,8.0,5.0,1.0,0
41.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,1
18.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12.0,18.0,33.0,22.0,3.0,0
39.0,3.0,1.0,2.0,117.0,634.87,0.07,14.22,44.64,9029.3,0.21,501.63,25,7,4,0,16.0,27.0,69.0,48.0,5.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
79.0,11.0,4.0,8.0,189.0,1082.58,0.04,27.23,39.75,29483.31,0.36,1637.96,58,6,7,6,21.0,32.0,108.0,83.0,21.0,0
28.0,5.0,3.0,3.0,64.0,314.04,0.1,10.32,30.42,3242.01,0.1,180.11,20,0,6,0,13.0,17.0,37.0,27.0,9.0,0
130.0,2.0,1.0,2.0,404.0,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107,2,19,0,14.0,75.0,211.0,193.0,3.0,0
20.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
112.0,39.0,39.0,31.0,526.0,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19.0,31.0,308.0,218.0,77.0,0
68.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,1
25.0,5.0,4.0,3.0,100.0,470.04,0.03,35.89,13.1,16869.36,0.16,937.19,21,0,2,0,17.0,9.0,62.0,38.0,9.0,0
6.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4.0,3.0,5.0,4.0,1.0,0
24.0,1.0,1.0,1.0,84.0,420.0,0.08,13.24,31.73,5558.82,0.14,308.82,16,0,5,0,15.0,17.0,54.0,30.0,1.0,0
14.0,3.0,1.0,1.0,53.0,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9,0,3,0,9.0,14.0,27.0,26.0,5.0,0
19.0,6.0,3.0,2.0,61.0,302.21,0.08,11.94,25.31,3608.69,0.1,200.48,17,0,2,0,14.0,17.0,32.0,29.0,11.0,0
193.0,35.0,16.0,24.0,595.0,3570.0,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12,0,23.0,41.0,356.0,239.0,69.0,1
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
33.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,0
11.0,2.0,1.0,2.0,49.0,232.99,0.09,10.77,21.63,2509.12,0.08,139.4,7,0,2,0,14.0,13.0,29.0,20.0,3.0,0
8.0,2.0,1.0,1.0,16.0,53.15,0.21,4.67,11.39,248.04,0.02,13.78,6,0,0,0,7.0,3.0,12.0,4.0,3.0,0
67.0,18.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,0
62.0,20.0,19.0,12.0,256.0,1512.16,0.03,34.33,44.04,51917.63,0.5,2884.31,53,4,2,3,24.0,36.0,153.0,103.0,37.0,0
21.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,0
18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
20.0,1.0,1.0,1.0,177.0,800.67,0.09,11.11,72.06,8896.34,0.27,494.24,17,0,1,0,5.0,18.0,97.0,80.0,1.0,0
5.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5.0,4.0,7.0,4.0,1.0,0
55.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
12.0,3.0,1.0,3.0,21.0,69.76,0.17,6.0,11.63,418.56,0.02,23.25,9,0,1,0,6.0,4.0,13.0,8.0,5.0,0
62.0,11.0,6.0,8.0,124.0,664.34,0.05,20.35,32.65,13517.8,0.22,750.99,42,8,10,0,18.0,23.0,72.0,52.0,21.0,0
90.0,23.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0,1
26.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
30.0,4.0,3.0,3.0,63.0,312.11,0.1,10.29,30.32,3212.94,0.1,178.5,17,3,8,0,14.0,17.0,38.0,25.0,7.0,0
14.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,0
42.0,2.0,1.0,2.0,121.0,711.8,0.07,14.92,47.7,10620.8,0.24,590.04,33,2,5,0,21.0,38.0,67.0,54.0,3.0,0
46.0,2.0,1.0,2.0,113.0,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23,7,13,0,10.0,28.0,62.0,51.0,3.0,1
7.0,1.0,1.0,1.0,17.0,60.94,0.5,2.0,30.47,121.89,0.02,6.77,3,0,2,0,4.0,8.0,9.0,8.0,1.0,0
11.0,1.0,1.0,1.0,19.0,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5.0,2.0,13.0,6.0,1.0,0
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5.0,4.0,6.0,4.0,1.0,0
15.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
37.0,7.0,4.0,5.0,119.0,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19.0,23.0,68.0,51.0,13.0,0
46.0,10.0,6.0,3.0,115.0,569.73,0.02,47.25,12.06,26919.86,0.19,1495.55,30,7,7,0,21.0,10.0,70.0,45.0,19.0,0
38.0,5.0,1.0,5.0,109.0,602.07,0.09,11.61,51.84,6991.76,0.2,388.43,31,0,5,0,15.0,31.0,61.0,48.0,6.0,0
23.0,5.0,5.0,3.0,94.0,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12.0,19.0,55.0,39.0,9.0,0
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6.0,5.0,8.0,5.0,1.0,0
123.0,29.0,21.0,18.0,467.0,3016.55,0.03,39.29,76.79,118507.5,1.01,6583.75,106,0,10,5,25.0,63.0,269.0,198.0,57.0,1
17.0,1.0,1.0,1.0,53.0,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3.0,14.0,27.0,26.0,1.0,0
56.0,7.0,5.0,4.0,170.0,944.28,0.05,22.1,42.73,20868.59,0.31,1159.37,39,5,9,1,17.0,30.0,92.0,78.0,13.0,0
46.0,8.0,6.0,3.0,99.0,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13.0,26.0,56.0,43.0,15.0,0
26.0,1.0,1.0,1.0,68.0,340.0,0.21,4.76,71.43,1618.4,0.11,89.91,13,7,3,0,7.0,25.0,34.0,34.0,1.0,0
21.0,4.0,1.0,4.0,48.0,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5,0,9.0,11.0,29.0,19.0,7.0,0
53.0,11.0,9.0,9.0,170.0,969.07,0.06,17.0,57.0,16474.27,0.32,915.24,46,0,4,0,17.0,35.0,100.0,70.0,21.0,0
14.0,1.0,1.0,1.0,74.0,347.83,0.11,9.38,37.1,3260.93,0.12,181.16,8,0,4,0,10.0,16.0,44.0,30.0,1.0,1
21.0,2.0,1.0,2.0,82.0,398.35,0.11,9.47,42.05,3773.88,0.13,209.66,14,0,5,0,10.0,19.0,46.0,36.0,3.0,0
115.0,2.0,1.0,1.0,580.0,3746.47,0.04,28.22,132.74,105742.77,1.25,5874.6,87,1,25,0,19.0,69.0,375.0,205.0,3.0,1
11.0,4.0,3.0,2.0,29.0,125.34,0.12,8.36,15.0,1047.45,0.04,58.19,9,0,0,0,13.0,7.0,20.0,9.0,7.0,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
39.0,9.0,8.0,4.0,174.0,906.44,0.03,34.0,26.66,30819.13,0.3,1712.17,29,0,8,0,17.0,20.0,94.0,80.0,17.0,1
161.0,13.0,11.0,11.0,660.0,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105,20,32,1,22.0,67.0,426.0,234.0,25.0,1
27.0,6.0,1.0,3.0,95.0,396.14,0.03,30.0,13.2,11884.29,0.13,660.24,21,0,1,3,12.0,6.0,65.0,30.0,11.0,0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,1,0,0,3.0,1.0,3.0,1.0,1.0,0
5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3.0,2.0,5.0,2.0,1.0,0
57.0,10.0,1.0,5.0,171.0,974.78,0.05,20.91,46.61,20384.27,0.32,1132.46,42,3,3,7,18.0,34.0,92.0,79.0,19.0,0
25.0,5.0,1.0,5.0,53.0,239.75,0.11,9.17,26.15,2197.7,0.08,122.09,19,0,4,0,11.0,12.0,33.0,20.0,6.0,0
19.0,2.0,1.0,2.0,56.0,249.73,0.08,12.0,20.81,2996.74,0.08,166.49,16,0,1,0,12.0,10.0,36.0,20.0,3.0,1
12.0,2.0,1.0,2.0,35.0,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9,0,1,0,8.0,15.0,19.0,16.0,3.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4,0,0,0,3.0,2.0,3.0,2.0,1.0,0
17.0,1.0,1.0,1.0,16.0,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4.0,6.0,8.0,8.0,1.0,0
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
32.0,11.0,9.0,4.0,107.0,591.02,0.06,16.92,34.92,10001.9,0.2,555.66,27,0,5,0,20.0,26.0,63.0,44.0,21.0,0
28.0,9.0,3.0,7.0,133.0,692.86,0.03,29.84,23.22,20676.32,0.23,1148.68,21,0,4,1,18.0,19.0,70.0,63.0,17.0,0
